ReviewerID,ProductID,Star
A1V0IK7DUYIVAC,B01FORFUEY,4.906666666666666
A15VZ8KA1KH8ES,B01BFZJW70,4.259906539116749
A1I0QNN02SZDOK,B01A4ATX58,4.3061966788543575
A2MIR34MGFG3EU,B00KE62080,4.298619257957429
A23SB7XAREYGF2,B01835JNDI,4.3061966788543575
A287J5FTWL99W6,B0070JOQHM,4.098633338232149
A3H38968JZF6VK,B00MHT0NE0,4.2598979148591365
AWNYF3812RWNG,B01645ZYZU,4.3061966788543575
A3TJOBVQ95HK9Z,B014GAK1R6,4.5669368274546205
AZRPAHQG1VHR0,B013ZUHQIK,4.3775209509508795
A3L8F13NKUQHQ1,B00W9YDVPG,3.948934936638178
A36N7KTS8JMR4L,B00772HJ58,2.937583436093832
A2AGAA1B2ORZW0,B014C5K4WC,4.3061966788543575
A3SJW9YR903G3,B00KFMRU5Q,4.652508538038788
A3J6BKNGIMAJQ5,B012HDMV9K,4.3061966788543575
A28GRFK2F3TMWE,B0165I3WGY,4.3061966788543575
A6ZT9EZ49JTEL,B00Z96Q9U0,4.3061966788543575
A101S5PLO0VRHQ,B00GLVGWP4,2.7014507103929124
A3T5H007CVA99X,B01GPL2AGE,4.3061966788543575
AE314SIV2QCED,B000W93A42,4.703516091956115
A37P6T3YZ8KY2F,B00KLO64S2,4.761859390569859
A2RU61YN9M0IDQ,B00LFW9MQK,3.6964099705973164
A3GWE80SUGORJD,B00QNZGJVA,4.648228985922609
A1Q33020JJKDAN,B0174PTMU2,4.3061966788543575
A5I6VGSYW7U8L,B01DCM610A,4.797058823529412
A2684D8X4AUKRB,B00AAQVTYU,3.507215210810898
A198E18E1LA3BE,B00D5M4PTM,4.472325414090666
AF7IKL1FN52K7,B01G0GIXJ2,4.3061966788543575
A29FFT26RF63YX,B00UZM2O52,4.921052631578948
A353K0UEDMX3PH,B01BCJDSAG,4.3061966788543575
A1DYTCBAV5WI2N,B01H45U1IO,4.3061966788543575
AHNGMRN1V1LPH,B01HDF9IKM,4.3061966788543575
A3MF5RTKYLSH60,B0165I3WGY,4.3061966788543575
A2B9C3FMYW18UN,B011CVM1AC,3.1109065046506146
A2F483MD47JG2T,B016B0FB38,4.933333333333334
A25PLL2FEB615H,B00T4Y7HGS,2.716656025086006
A1KXFB5X4XZSGB,B00Q6Q5ZP2,4.5075330613995455
AJNW2ORZGUDIE,B01EYW7KHU,4.653031516381487
ABCTITSJ5P6T8,B00I44QP80,4.401032827993508
AYUTCGVSM1H7T,B01C25NIMC,4.923076923076923
A1GSPADXH17N25,B00NI7G7AY,3.7791499895288645
A3FLVU1C5385KZ,B01GT44VLO,4.3061966788543575
AHR3AU7CPID24,B01GYPQQRU,4.3061966788543575
A3A44JIMIWYFIE,B01EQ2S2UM,4.3061966788543575
A1DJY8WVWPJ2H8,B00L1R3OS6,4.523398865607501
A1R0XBTB3SL5GT,B008VKXOIQ,4.496310864223562
A26KWG162U8VBQ,B01CBLURCG,4.3061966788543575
A1XL1A3TCU3Y1I,B01BUMJMA0,4.483755954432709
A2XKX5TBB6WV00,B00WRP0DHG,4.256101456952472
A2DZUQQXPNUGI7,B00NN2FDLI,4.46048996597692
A18EEC1ENOT9YN,B016WS5FO4,4.28256509346225
AZRPAHQG1VHR0,B011QD8HJ0,3.9593733650514698
A1JMSX54DO3LOP,B00FJFV6AY,2.9216808641305088
A3DQRNADNQWG6H,B018PD0F9E,4.3061966788543575
A5UM17P1E7DUQ,B00X1AQNKW,4.875939849624061
A3C713428J4MJ7,B00PBA6QCU,4.0635366944786915
ANEZJAUOG31MG,B01C8RR9DS,4.66122494318712
A2QBQRIM4WRRG3,B01ES2M9S6,4.3061966788543575
A28D20IM3BNAJ1,B01CMK5YA6,4.145078342322923
A3KBRXW4PKK2MT,B01EKIELGG,4.088797625880882
A1IQ303406GPO8,B0028OLDOI,4.3061966788543575
AGA6C1UQDNQ1P,B00FZ5H8Q4,4.918505942275043
A3N6TV5T5JSG7K,B01CWZH814,4.3061966788543575
A2G45Q8V20R779,B00NR9Y06Q,4.140319931520777
A1J6MXAQH527O3,B01EYXVZAM,3.8309465634718363
A369BMHORFPL0O,B00P85PU8E,4.462771138586401
A1VE539RO5061D,B00R298H3O,1.9647368421052631
A2MEKYD68X8R8H,B0157E64K8,4.172894647576581
A3BMLG97SSIKN3,B01BQ00CAA,4.216033339184128
ABTPG9K6K74W,B01F0MF6KQ,4.3061966788543575
A2VNG16IOTY7N,B01GD96DLQ,4.3061966788543575
A30JKM2O1SD9R5,B00DQ0LQ9A,3.599940500834143
A2Y7B4AASUOXM,B00NIDWKB8,3.0472346178742775
A1R0XBTB3SL5GT,B00DJK31TK,3.930287615059273
A2S5EPJ451WL3I,B00IRKQ08Q,3.4306813687545494
ACOXR0GL8E2Y7,B015TWRVCS,4.3061966788543575
A3OQ0WU2ZHM5J6,B00QOWH556,4.3061966788543575
A3T5H007CVA99X,B015L2UR1S,4.033418520911055
A2XKX5TBB6WV00,B00629ZTOU,4.361652222234721
A2V5HEEE7YLXMI,B01FPS5IQC,4.977443609022557
A3NYOQSGWZ0XW2,B00QB28UCQ,4.3061966788543575
A26V5ROE0OZCDA,B012LB9KDI,4.3061966788543575
A2RBLZC3MJ5FNM,B009WJWD2S,4.748437099911705
ADZOWSMV1E0PB,B00IH6KA90,5.000000000000001
A1GSPADXH17N25,B00BYKD2UU,3.7171727591308663
A369BMHORFPL0O,B00PD8LQ6G,4.121151082824639
ASA5RSXOAVT12,B00A9FYVXS,3.1420686331562235
AW16PJHZIQPA5,B01FP256UQ,4.3061966788543575
A5UM17P1E7DUQ,B00FR30D16,4.504803204831717
A3LBPCVDOP7DPC,B01E5S9FUS,4.3061966788543575
A34DYRZBLSI8R5,B01G0GIXJ2,4.3061966788543575
A198VXVTHHIZJ7,B00FW18W9I,4.5713977005063295
A3LNU5OKNIZV21,B01DH6EQ9O,4.3061966788543575
A1EQY74OFGE4NE,B00JTLAJ9S,4.400249223630011
A3DANGFIJBZP20,B00LOTFY1Q,4.44354669312999
AGSGL6VT17RE0,B01E22VU46,4.3061966788543575
A1XKTJ1XLTWLCQ,B018SPRUME,4.481224785658396
A2HESNQJZ9OB7H,B00QSE28XO,1.6903015158253634
A3CMIEYL0TJLC2,B01FIGE8YE,4.381315564985673
A24ETSYVDJB5D3,B00O0CY3LQ,4.740416787401956
A2M5IRXVOAUZ2,B017JIYTJI,4.3061966788543575
AB7M0MEP43IZZ,B00BUAZL12,3.657045919926387
A3KIA7199DNI2H,B01GJA450A,4.3061966788543575
A1UPHTDW5GM12T,B007Z4WSOK,4.539071805500706
AYVJY4Z9CYQWU,B00O3V6PWY,3.913286076631411
A26V5ROE0OZCDA,B014JSBJJ4,4.3061966788543575
A3J9BHGK55ZPJO,B00NC0LECI,4.250843162349195
A2H146VK5MMYIH,B01EYXDKGY,5.0
A3MT311233OHMQ,B002WWKZM2,3.5896535152278677
AKM9W2IRYH77B,B00ZYX46P8,4.241569242825604
A2XRKQZA534EWO,B00OU2E1F4,4.819548872180451
A36LHP7XLMLJW7,B00VX75TKU,4.842105263157895
A3O6Z1T0IZ3NT,B00XIHMD2K,4.312137145321152
A2J8WQHKV75MAS,B01CPQZSPS,3.53383671003049
A1JMSX54DO3LOP,B00VVMC2FW,2.701002436586061
A3Q6CMXMGESPOG,B00GY9SK4O,4.141741228408717
A3PE4ENWAY4D9O,B00VS99TP4,4.843478260869565
A2U3FVDELHREMI,B018HFTRYY,4.839393939393939
AC97LVZ0C0TSK,B01EKIELGG,4.236760546941879
A2Q3YUL3Y6TPD3,B01GYPPMNE,4.3061966788543575
A31Z94E63H1N46,B01EMGTQVG,4.589491237698269
A2UJTG9XC4KISL,B01CMK63A6,3.9930919056510676
A2BEDL4QXLEE3S,B01645ZYZU,4.913875598086125
A2WDOEHN67OBYH,B01GT5XDFS,4.660119889214058
AGBGV16NY06FW,B00RMB80SO,4.4500912736189555
A3Q4VT0R8O8RSE,B00QJKV1EY,4.442961911608478
A2QC9Q8EVBI6D1,B019B6XJM4,3.647990098599677
ALPIN1ZX8B41M,B00Y9M77YC,4.842105263157895
A69JQYYIUQFQL,B011T78JT6,4.844603174603175
A1JADDWR1H3M0I,B00P32ZUAK,4.9256965944272455
A281NPSIMI1C2R,B002RKSMHO,4.3061966788543575
AK3LIR1TVZFVZ,B00UGG43UQ,4.879554655870447
A2MEKYD68X8R8H,B01835JNDI,4.315827312939475
A2Y7B4AASUOXM,B00O72888S,3.7305478093269673
AQ87G02DO56Z,B016KVDM6G,4.945080091533181
A9DXGM6YGV14D,B00X6K8DKU,4.9399999999999995
AO8U1SQNTNFRI,B00N0VI2OM,3.726936280526175
A30DBF16JX73UA,B00EH2E5IK,4.828571428571428
A1I0I8PI1DWHBR,B00FNXC8EU,4.560658906701756
A1IE93W5OH9MGR,B00A3ZA4TO,4.576219967237376
A296HV17AZ10V9,B00629ZTOU,4.30053378164819
A3RTTJWMRCR09S,B0076790LA,3.651704233220186
A3K8NPGJOP3QGV,B019EQUUYQ,4.861538461538461
A27FIUTXM6WTIW,B01GYQ057Q,4.3061966788543575
A3QZAK4BXJBC2W,B005K4W0QS,4.7775032066119705
A2KJ7AGC82GPP1,B013T8TX4S,4.812571410904901
A12K5Y2SEANYW0,B00IHQAYYQ,3.9942262148327456
A11FF0H63VFFMX,B01D0ZPA60,3.107347561488902
A2BOKBB1IZA13L,B00N05R8GG,4.851875667548279
A35KV8ZNW239TT,B019B6WUGU,4.3061966788543575
A1YK1AM70HDXLE,B00PG4029Y,4.47332075607755
A1H35RNPTPP9RI,B00SA5KFM0,4.439213859071608
A3E4H5A1X8NJRR,B00K1OAXKM,4.382652621072086
A2J7GJWY8O1MDB,B014RVEJ4U,4.686020450050833
A3P4PWQ6NZGNFY,B00MDACG9I,4.4886764980977665
A3DANGFIJBZP20,B015BCVXF2,4.736401316962189
AVNS35OHR3D76,B00LFNCDOC,4.3061966788543575
A3ESFCDE13IMH4,B00UDQTS40,4.716575536734761
AXX9S5UGOEZR9,B00F3JBZZC,4.65259889298402
A1FHWVQ0ZMFFQK,B00U2YDT5W,4.405431691279142
A3FJ2JGU50THRQ,B01DRXCPXG,4.3061966788543575
A219Y76LD1VP4N,B00TC1JYA0,4.543801634561898
AI38GSFB90M4L,B00GXBV0MM,3.1858154803095124
A2Z3DQ7P9JYRLG,B00N58K6QW,4.5515864923519995
A3FA0RACII84DP,B00G9FC2GA,4.3061966788543575
AKQ06T21M0V0S,B00GBFJ1IA,4.159645558436089
A1XKTJ1XLTWLCQ,B01FKDKB96,4.548214970521682
A2I0ZBZOWPP756,B00NYISFXY,4.052129323511576
A18LI83Q1F5DKU,B00LFW9MQK,3.941805103947086
A23SB7XAREYGF2,B00CA1SF9U,4.3061966788543575
AD3SVKC2JNHMR,B00CGFEIM8,3.9592938082041322
A3B6PBWQBQNHQT,B00LXHHBNS,4.512964269457128
A1F41PH89SL6JB,B00CMU1IN4,4.037628057440372
A3J9BHGK55ZPJO,B00GH6X6WK,4.157468834679013
A1RF70MWVANZCU,B00K6N75LS,4.455000023012092
A1YK1AM70HDXLE,B011G3HJ6C,3.9095086458977155
A30V9M9DZW8SFU,B00ZAJTPB6,2.6344190574988158
A6SR7U2PNGN0N,B00WLQ8QRK,3.7296197353847385
A2R56AF2E63IC1,B01DL7LIFE,4.892857142857142
AP6JFTL9C5BK4,B01DDWPAE2,4.3061966788543575
A1JLU5H1CCENWX,B00HTJJST4,4.79962962962963
A3ANLUEKJBC1IZ,B01B5BR1KO,4.096470967775817
A1JNMSETGHIUZ2,B01H5MF0JG,4.594315771714069
A387F6OFDVEDZT,B01620Y4O4,4.107334978466608
A17KGW8IYD63JR,B00R7HDLAU,4.2175343881592635
A3QY3KER34QGCS,B01BA8ZTBA,4.625117524940053
AIKGKUGNQ6L2F,B00WT2BNJ4,4.312343340089134
A1QTTDEVDELZA8,B018CHA26O,3.9164772998537605
A24PEXYGCID15Z,B00QVNQYIM,4.496132580919532
A0099735VDZ3HDCAAYKL,B01C8RR9DS,4.890322580645162
A2PBXQTE07LEFY,B01EW6DERI,4.389667054775623
A3804PZVOD4N3E,B01H9ER9R6,4.616569667930472
A2PF014MHWXCT5,B005639YOY,4.3061966788543575
A37R3BNDHBIZTL,B01E2H3M1A,4.3061966788543575
A3VE7N2XUI8C3K,B00TPBIA4S,4.290814432341416
A20PRICNHQQLJD,B00QIQNWXW,4.295700889464765
AJX5O8EPN2713,B00GF64L5S,4.102045615691473
AWG9YC0S5ZXRQ,B00TE8IPHO,4.805555555555555
A1X87IHRK15RBU,B017Y1ZD4A,3.587066065559109
AF7IKL1FN52K7,B01A4ATX4E,4.3061966788543575
A2B13DO2A2205G,B01BXGMTEY,3.29447789292883
A2LMF4HG470CNF,B01G4TEUUG,4.3061966788543575
A34RWNEJGJFHEV,B018CHA2KK,4.3061966788543575
A3L3T9JRL1GT95,B01FGHI69S,4.3061966788543575
A16WWBGZHJYJ27,B01D1UVNEM,4.823333333333333
A916DXE9W36GF,B00MBQASMQ,4.174977318151891
ADUI5YISBG6Z4,B00N9RT7RS,4.77037766807206
AKZH6MEXHWGLD,B00JTIOYOM,4.2939422400010825
A19W1EMTMIQJRT,B01GSL9C3A,4.3061966788543575
A3C713428J4MJ7,B01GBMRPZ8,3.3274554065944795
A3CYA250L0DABZ,B015799982,3.451114362431223
A1VE539RO5061D,B00JFLUJ3S,2.681877049036323
A3V9J8I5FHAH19,B01H5QZHKY,3.6132578080278295
A2S5EPJ451WL3I,B00HMUUFJC,3.5275249042638794
A37Y75XN6SY5YL,B00S3RA6OC,3.518088075090839
A1FGDFKCW5LJIJ,B01FP256UQ,4.842105263157895
AKZH6MEXHWGLD,B0165I3WGY,4.3061966788543575
A2KX7G5BC1ALQJ,B01AQO16VQ,4.3061966788543575
A1TYECW2J3TXJ,B00AVQAFKI,4.185837452202221
A2QJ4TTBMNTY9Q,B00ED4WKKC,4.53644372505395
A2ZU73E6RDADJV,B01FTEBE74,4.3061966788543575
A1PSGA348YRV67,B00J0PKKUG,4.3061966788543575
A70C09CWSQ4RZ,B01DUV1DV0,4.957142857142857
A1DUWCXDBM40AO,B01GJA450A,4.3061966788543575
A2HZ6MGQ6TPNO0,B00X625BCG,4.164935252315064
A36N7KTS8JMR4L,B018496LH4,3.517511305587823
A1NPM2IW3DLO3F,B00BD63EIK,4.31157254627809
AGT5F6R7R53LR,B00UT0VAD2,4.690062954373833
A13J31ZJVVG2GY,B00HG5JL34,4.870849420849421
A3T4U5GR71P4O6,B015EL9ZKK,3.558340462846574
A3V9J8I5FHAH19,B0051EZBRM,4.008357902665972
A3VQMP3ACL1KHH,B00QL14R88,4.1332514151553195
A1XQ9J47ECTZZ0,B01AQNZQF4,4.3061966788543575
AMK0DSS0DAP1W,B01CMH15IE,4.3061966788543575
AZGDIB6UL3QNL,B0198OKW7Y,4.4608726023051375
AKM9W2IRYH77B,B01EJ2BV0W,4.086878986333035
A2VNG16IOTY7N,B00LS6MCMY,3.184136014980963
AMUH4FGZCFJFF,B01GDRM3XU,4.063553063193159
A31CZW8SHN9PTX,B0066B7KGE,4.3061966788543575
A3S3QIR1UTAGY4,B01049Y714,4.00418696502286
A1XL1A3TCU3Y1I,B01EI9ZED6,4.1958137047299955
AH85UZ876V6OW,B00RC6JVDC,4.3061966788543575
ACVNKHUOX3QWU,B00VOYNKM6,4.3061966788543575
A2GO4VWZWTL7ZC,B00T6HTQTY,4.225240364304138
A2GO4VWZWTL7ZC,B005UGMC78,3.944484990008476
AG63N054UPJH2,B019967OWC,4.65796684125409
A3L8F13NKUQHQ1,B018F3C1KU,3.7801313400088015
A2PF014MHWXCT5,B00XWX139Y,4.3061966788543575
A64VNUAXNX8VO,B016TG5V3E,4.3061966788543575
A1R0XBTB3SL5GT,B0069CI5H8,3.8254155192522292
AX2OKB7GR55FZ,B00BGXP1IQ,4.451284364312533
A1ACUN6A2LYVMW,B016XPTTUC,3.489369263372665
AK3LIR1TVZFVZ,B00I28TY2C,4.677501044868605
A1FHWVQ0ZMFFQK,B012FAXT0U,4.790601616045632
A16TE56LP5NUL5,B010W9HEUW,4.739179044195462
A2PCN97H7ORFXL,B00IUL9ALG,3.7602572344921916
A2MCZ9BUKVPO56,B00UBV1LT2,3.739492626985885
A3FA93L7JWESR,B00R8B7ZG6,4.34365456498802
A3IAAKYJIX44EL,B00ICTUW6I,4.866666666666666
A2FCH654FN672F,B00W891R26,4.3061966788543575
A22DD81HWADR6K,B01AB4CLHY,3.7341628491462977
A3U6Y3GD1A6PXJ,B00OAN88H0,4.40945684927605
AVNS35OHR3D76,B00EH2E5IK,4.3061966788543575
AAIDLB38IY7R6,B00INYO7MC,3.930197647908065
AC97LVZ0C0TSK,B01F483E64,4.707333608060006
AUQCW3RV8YE2W,B01EKIELGG,4.717672341267874
A2M1PNKPRUCQYL,B00GU2DJBO,4.542376717946864
A1FGDFKCW5LJIJ,B00NKQP7VS,4.550104628863569
A3A44JIMIWYFIE,B016VL0PWE,4.7894736842105265
A10IOT56F4GM85,B00LZXYZK2,4.3061966788543575
A198E18E1LA3BE,B00540L9II,3.7662716131393768
A1GXJZGFR0BPJH,B00FH4FKZE,4.614832259172765
AF7IKL1FN52K7,B01E2H3M1A,4.3061966788543575
A247M2SSLKTSHY,B01H45U1IO,4.3061966788543575
A27OS7Z94VXCYF,B0073SJELI,4.025533255972327
A3LZG1QQ1KMVX3,B01FTEBE74,4.3061966788543575
A2T843EQCN1QMQ,B01GILL7NI,4.175701369111904
AXVDFGI9OEIVK,B015RPT6XY,4.308880339915741
A1WVQI2RQMCG5A,B00O4GUH1S,4.840909090909091
A3MSJA59Y115A,B01FTEBE74,4.3061966788543575
A3G31IWKH9ALT3,B00VU0M8JA,4.1356766955230295
A7KETEJDZYJFI,B018FNBE26,4.025778636933518
A34B6NBZL1IRNX,B00DVYV9HU,4.479826018873996
A1PSGA348YRV67,B00PCMBFGY,4.3061966788543575
A3IQ0P3M39IY8U,B00N7K1BB2,3.9289652461273117
A1NAXYNAOGJIGN,B014I8OGLS,4.226879907561061
AX2OKB7GR55FZ,B00IRKQ08Q,4.756023743760142
A1KECGAMRF6FBP,B015EHPSOG,4.88888888888889
A1F3SNAL50EZ2N,B01F18XC50,4.6712001320989005
A18EEC1ENOT9YN,B00Z318GNY,3.5279958125271986
A7GZXYEZ2OMLQ,B00GXDQKZW,4.912280701754386
A2PBXQTE07LEFY,B01HBTH0VO,4.490316356409011
A2KWQ64TRHB3YH,B00SS39KF2,4.767559336870434
A15EMPO8TCH2RB,B01GZ070A6,4.4367492861172355
AXVDFGI9OEIVK,B018D948JI,4.43961396146918
A2W4295H4JSYDD,B01BJST0FC,4.3061966788543575
A2GWTB02UN6MTX,B01GW1BZBI,4.3061966788543575
A1PA6ZO9892OH3,B01CBW4D7A,4.964235624123422
A3FO728397JFZP,B017RNBS76,4.316273450211381
A1ERDA4ETW7FP,B01GIU443O,4.8244444444444445
A128W553WN84EW,B01DFBBF5E,4.6360483991823
A2S5EPJ451WL3I,B00V9OH536,3.0844638209795283
A2HESNQJZ9OB7H,B014TBNOMQ,2.460853515011843
A1XQ9J47ECTZZ0,B01BSN14HK,4.1112559501307855
A3N6TV5T5JSG7K,B016NTKNTO,4.875862068965517
A2J7GJWY8O1MDB,B00OWIQH5I,4.7756888027055835
ANXBIU1HP7BJD,B01BLVT4BC,4.892857142857143
AX59HEWTONQ1M,B00KVJK2EO,1.3333333333333335
AQA76AX85FU33,B00L2V73GK,4.391106121032773
A10IOT56F4GM85,B01GPDY7C2,4.3061966788543575
A3IK83MGX5X0WZ,B0174PTMU2,4.3061966788543575
A2HZ6MGQ6TPNO0,B00GSF4Z20,4.190139543889404
A2FDDTPAER5DBO,B00LXHHBNS,3.196926506638062
A364KQZL1KNS6Q,B00PQV6H78,3.997548056508563
A1BQC6NJDSWR52,B019KP81BU,4.828571428571428
A26GE9ZG68SKIQ,B00RZT2U5W,4.246385101993183
A3DA91KQ8UQ76Q,B00CCVVKMW,3.7280029610405796
A3O6Z1T0IZ3NT,B0145COWD4,4.096923895261916
A1B5MN8PY0JIJQ,B01BXGMTEY,4.3061966788543575
ACVNKHUOX3QWU,B009LNKB4C,4.090573404783926
A13JQT6036JF,B01EKIELGG,4.717668628958443
A414YEU57FUHJ,B00MUSS2ZA,4.248375844920966
A3HDT8L6DPBZND,B01HF6OU70,4.719144249801674
AV6ORIR1JV86P,B0145JMH5M,4.476073983692576
AM9YOCRU10IXW,B0118DAWR8,4.493044832053347
A2F1UD4JDHKMTA,B00ED4WKKC,3.8772776904769546
A3MOGV0QO66QZD,B01HIZRVFG,4.3061966788543575
A2PN1AJYXDU1J0,B00R4Y1Q3U,4.377571086021184
A3PATLW8T3PQV7,B00F3LVB40,4.747757941267588
A3EONSSI2V1YBC,B01D24C6VQ,4.458781574505067
A1AX02Z2IRSAY,B004X6R8Y8,4.347283435494726
A1I0QNN02SZDOK,B00IU087O8,4.102256657558045
AB7M0MEP43IZZ,B00FJFV6AY,3.9538622401159644
A63YNBWLO7V18,B00FD7Z51O,4.236652383606216
A2CJ33Q2E7PUTQ,B01BWYVZ5G,5.0
ABRLCS0WRNOKX,B018FM3E5M,4.3061966788543575
A1LFIFPYMOJ8RV,B013XU5A8A,4.545847428276926
A3JHMDPDDFUSLV,B01HFGNGYI,4.733441974596679
A1XQ9J47ECTZZ0,B01AQO16VQ,4.3061966788543575
A198E18E1LA3BE,B00GZANS6M,4.352051822980746
AS68HOKD544K6,B00W8FRXO6,4.842105263157895
A3131JEJYVBJO,B00I36J0BI,4.3061966788543575
A2S5EPJ451WL3I,B00YV666B6,3.3408312695395086
A16TE56LP5NUL5,B01FBZXSI4,4.3061966788543575
A3A44JIMIWYFIE,B01GGNXFEW,4.85645933014354
A2TX3PH7TXFRE9,B014GFMV4C,4.3061966788543575
A222WQ9VGVPSR5,B01E3AFUN4,3.925764152943076
A32TX5VFAQALG5,B0104EOJ8U,4.014275629422472
A3J9BHGK55ZPJO,B018F3C1KU,4.178346155474656
A0020356UF96ZV361ST,B00HFAGOM6,4.577519274814337
A1VC48UV57XWOH,B00GQYIL2I,4.014902069394839
AAIDLB38IY7R6,B00I6MYBSG,4.506603947962534
A916DXE9W36GF,B01BCTMJZ6,4.1984150427755145
A23GRXCXQU3SM8,B01AQNZQF4,4.3061966788543575
AQ87G02DO56Z,B009AR5VAI,4.43884103079378
A1I96OYAUJ3HQE,B00UVLQOBC,4.344024422295806
ANEZJAUOG31MG,B01G2YFYG2,4.6795787446174595
AVJ8F6IFNLC4E,B01GBMRPZ8,3.786773923966959
AW16PJHZIQPA5,B00ZDHZKKA,4.3061966788543575
A3JVZY05VLMYEM,B01DFBBF5E,4.871985815602837
A2N0V6GUH28XMN,B00K4C45PA,4.644043241821962
AFJO0OZZP1C67,B0130KVNKC,4.925
A3OQ0WU2ZHM5J6,B00MTACTLM,4.3061966788543575
A3BTRKXD03KC4F,B01E2NULD6,4.85
A10PIB0GJZQHJA,B00U48LBZQ,4.454206825263406
A1F41PH89SL6JB,B00SIMWOY2,3.5660434549210827
AQR5TV897ZGKZ,B010C3UFXQ,3.8490548264271567
A1FWLM5208ESO4,B00J9YWGTQ,3.9625461757183107
A1IFWIZ62O12OT,B00PG4029Y,4.411527899855501
A16N88TMHMXX1F,B018BL1LIY,4.3061966788543575
A1GL9TYXPNBPGW,B00S75OIZ8,4.8578947368421055
A35DL4AZVRLAY5,B01GYPQQRU,4.3061966788543575
AG4TROC6HMCRF,B0116SLML0,4.573391810789305
A3C713428J4MJ7,B014HGM9YM,4.199973847726284
A3COJHCMSKHOES,B01GW1BZBI,4.3061966788543575
AX59HEWTONQ1M,B01DLHCVQE,2.1292033766029896
A2PZA5XB74EIDB,B01BMODWY8,4.521196626397253
A3H38968JZF6VK,B00I1GZAU0,4.386906140016372
AWNYF3812RWNG,B00L8A3BMK,4.3061966788543575
A3C713428J4MJ7,B00JTCH5RQ,4.136890107995148
A2X6O09LVHWKTA,B01DWNFGVE,4.826984126984127
A5KRI5P7KR7SK,B01GIX5F4I,4.5136100746384535
ANKDQ12BPX6Z3,B00G9FJ6BY,3.708829821555559
AK3LIR1TVZFVZ,B00VW0OLKM,4.700344510137825
A23M3HDG0IWHWB,B01DRXCPXG,4.3061966788543575
AAADYWOGSQ758,B0116MZUS2,4.3061966788543575
A1SZ7SSVVG3VXG,B00CLZCRIU,4.706461416285972
AUJKYWUK14BZ2,B00OO65H90,4.3061966788543575
A11N6ZJPEMVHYJ,B0073SJELI,3.7312450625632776
ADUI5YISBG6Z4,B00XRRAWYM,3.7859154733380596
A2YJ8VP1SSHJ7,B01H7HMP1U,4.8817910447761195
ARF6JCH8L8ANV,B01FBIC51W,4.0179602927836315
A6AEJMW6IUOO5,B01FGJ3754,4.646532955541296
AZRPAHQG1VHR0,B017RFCQ5C,4.100259509527124
A2YJ8VP1SSHJ7,B00N1BXC8C,4.86679104477612
A1HXF0IBWTAP84,B010WM3TG2,4.6885787188158545
A2MX7TA6LI8I4K,B012D9R9J0,4.106670711341302
ALGAUZSEQQWI4,B01EKIELGG,4.297482043019856
A3L8F13NKUQHQ1,B00OSAWTSO,4.136610353339268
A1RUGOMYCF8NF4,B01GIRX1MC,4.3061966788543575
A3JVZY05VLMYEM,B010BDZ9MY,3.9702399862573197
A12K5Y2SEANYW0,B01EO6IIM2,4.3061966788543575
ARF6JCH8L8ANV,B016G5T1CA,3.8875838834070446
A3L8F13NKUQHQ1,B01AW25GRC,4.3061966788543575
A2WEE1PU5NZVJQ,B00PG4029Y,4.620049256777453
A2S5EPJ451WL3I,B015V0AKSK,3.506333701474368
A28JLVMZBALBBL,B0165I3WGY,4.3061966788543575
A1E614LDQVKOYE,B017W2XRGM,3.8736350207070105
A141H51I3H4B1S,B010NQV6I0,4.991228070175439
A2PJCE1T0AXDD3,B00WT2BNJ4,4.781528331047003
AGBGV16NY06FW,B01ERZFFSK,4.3061966788543575
A31AABM5YDX347,B00O3R7VE4,4.7519184423748895
A1LZ8PBGVH7IOM,B01BLX4C2Q,4.809090909090909
A31X0GK7XMM59F,B00NMVS01K,2.2902530523591498
A3IQ0P3M39IY8U,B005CM1S02,4.012425781656089
A3E8BQOX3OOUH2,B01GJA450A,4.3061966788543575
AF7IKL1FN52K7,B010PHITOQ,4.3061966788543575
A1CIS4LOWYGZGA,B00NGA41WO,3.646402602315272
A2DZUQQXPNUGI7,B01BNWGPRK,4.82995951417004
A1ACUN6A2LYVMW,B017EGZHFA,3.9187357615378717
A69JQYYIUQFQL,B01ATXXTLE,4.859941520467836
A1SUV0W0CB3KVM,B01GT5XDFS,4.8
A16N88TMHMXX1F,B01BT9OA3I,4.3061966788543575
A1A085EGL86PB,B017E1XMPM,4.052245515356601
A3JVZY05VLMYEM,B01864DDVO,4.575484141294656
AVNDR3UMO7VU5,B00HG5JL34,4.935714285714286
A137UEIU93IFEF,B017H8DIBK,4.3061966788543575
A1PSGA348YRV67,B00KFG51O4,4.3061966788543575
A3JONP3MGSSP0F,B008UYTGSA,3.702549611427396
A3GRUTOJXXE8FF,B01BYGNF64,4.083476308512169
A245T0V8KVTV45,B01E6DT75U,5.0
A3DQRNADNQWG6H,B01CBM44Q0,4.3061966788543575
A2B42XZI4MXOLX,B01606ZZ8E,4.3061966788543575
A29V7E1TFYXKJ,B00UB7TF1C,4.936842105263158
A1ACUN6A2LYVMW,B01D10TPRE,3.9327165508030553
A14R9XMZVJ6INB,B00IDD9V1U,4.064217487679758
A1TWV867HVZ60,B00O0CY3LQ,3.7217988650813343
AKZH6MEXHWGLD,B018CHA2KK,4.3061966788543575
A18OWTDGIZ0W2W,B00FQVMUMY,4.3061966788543575
