ReviewerID,ProductID,Star
A2PFNDDKHOOMZU,B0165I3VSS,4.3061966788543575
A12K5Y2SEANYW0,B01ERM8M24,4.3061966788543575
A1XJXYKOWCH9XT,B01DDWPAE2,4.3061966788543575
AEBFEWGBBK2C,B00VGNPU3W,4.237231369106382
A314SOSZ4GYW3L,B018NUSVFY,3.12648834074139
A37P6T3YZ8KY2F,B006PYDFTI,3.9030646018861526
A1FHWVQ0ZMFFQK,B01AL57X94,3.93498523987326
A2HZ6MGQ6TPNO0,B00ZEHLHM4,4.461080652545858
A1K4S4MWXI9E9M,B00NR5WRLK,3.5451751136880603
A2XPDUGXNGGRAI,B0043GX2FW,3.695407409622706
A21A72HNEZC0Y,B018SKR04M,4.3061966788543575
A3L3T9JRL1GT95,B01BHE3H1G,4.948790896159317
A13C53Z3ONTAIS,B01BMODWY8,4.417600834896346
A3JHMDPDDFUSLV,B00ECLJPF4,4.691689301730181
A1RPQMHJSNR8U8,B00NUUO3P0,4.684850817981148
A1FAJ6G0KD5ASM,B00EAHZR5W,4.463796002514684
A2PFNDDKHOOMZU,B01CMH15IE,4.3061966788543575
A2XIP6NWN0J2QC,B00NI4I0GG,4.5690237528554345
A1HNLK1WBP36F9,B01BRFLLP4,4.3061966788543575
A3HOXAKC11UEOX,B00NJ0Q0SY,3.809219769625868
A39CVMK2ZKEIK2,B00KE62080,4.3061966788543575
A2LC2RS0HDY2FB,B0049P1NQ2,4.576827018009334
A1PUZIV4PYY4YM,B00LYMVPXE,2.9745235885935424
ATZOHBDX5VNKJ,B007W7ZEK0,3.8972237764374658
AKUUA047BFUA7,B00IJFYICO,4.866666666666666
A2W3RQOSC87P4A,B00L0LQCQ4,4.871428571428571
A3H38968JZF6VK,B00TO2TRV8,3.9642461276077947
A2LHUNWCVDEWQ8,B01BJXQMW6,4.9625
A1O96KXOI2UI2N,B00RWKMS1U,4.1462814005750035
A3C4F4VCN8E316,B016TG5V3E,4.3061966788543575
A1V4LZS4HHHH6K,B01D1UVNEM,4.752588318575005
A25PLL2FEB615H,B00CMU1IN4,2.853538745939138
A1GXJZGFR0BPJH,B00JRNOW4G,4.925
A30V9M9DZW8SFU,B01GWRXAZQ,4.3061966788543575
A1098Z3D7ENJ2F,B01C1VAR5S,4.921052631578948
A424KE9YBR2UA,B00Z7Z2A6A,4.390106060059659
A11N6ZJPEMVHYJ,B016G5T1CA,4.307137614500824
A1FWLM5208ESO4,B01BM0AHZE,4.628324397068239
A3JTJ1E8NK7DH1,B01DTBHY46,4.894736842105264
A1Z7KHEH5I1LUP,B00KECIOP2,4.297464168396297
A1QJEBWG1FXNEA,B017RMOW66,4.3061966788543575
A1TUBKEWD01LLS,B00ONUYEZA,3.6571383834323985
A3EJDCT3TAEC2,B018NB6042,4.246587299522072
A14R9XMZVJ6INB,B019FNOC92,3.717696104087308
A23M3HDG0IWHWB,B01EQ2S2UM,4.3061966788543575
AQBTNZ9ZD08PD,B005GSS26K,4.3061966788543575
A328S9RN3U5M68,B00OKILIPY,4.907894736842105
A3PB5W8OE59743,B01DV4HTFK,4.507095420291905
A2JPS7EMNFKXOV,B00EWRZG5Q,3.6013437143261235
AAUVEEG5YLZAX,B00NF30KKE,4.529988285441865
ABNZCEB0CF7MP,B00TMWM816,3.745317126031287
AY9AIGZKJYC6T,B01GW1BZBI,4.3061966788543575
A1HW31KJ9V89CR,B01EBI1YZG,4.484001686457082
A1AFGQGTS66UYY,B009CCBCU4,3.8903168565646307
A1POJZWVDNEX2T,B012FAXT0U,4.381794357546979
A16TE56LP5NUL5,B013VDLXY4,4.592092779863908
A1IFWIZ62O12OT,B00H7K5UB0,3.6172746928077677
A1UUBO91ZGR0Z1,B00CCVVKMW,2.9659584609832814
A3JONP3MGSSP0F,B00JV0YWC2,2.784654493367892
A386CNLWZUF3EH,B00BUAZL12,3.3155887519408935
AX6RWLTHRQR7,B00F3LVB40,4.802631578947369
A1TVJ9WDRP0UZS,B00C14KSH8,3.374353215211487
A1L30W7022M9Q7,B00GU2Y0L2,4.295858104850162
ACVNKHUOX3QWU,B00KEFZQ14,3.9584143910896428
A1NE43T0OM6NNX,B00G3L7VDE,2.71258855690383
A3SQGNV2O7WZEP,B00TGC71K0,4.394266032384643
A3Q9ZYNO1MXQDW,B01CRSIWAC,4.709386892910292
ALYI8YM90TPD1,B00TP4X5CM,2.917333729387565
A24PEXYGCID15Z,B00YERIU1G,4.5379473653035
A23B9YR9W29YUQ,B01EZ9ZK7O,4.881578947368421
A1SKQ5W90YXHF4,B01DPQ4736,4.3061966788543575
A7CZSRM0JJVJP,B00M2GX3V8,4.08628296479457
A2OF9VIS3PVRQ7,B01BRFLLP4,4.3061966788543575
A3CYA250L0DABZ,B01CKEZ4BS,4.3061966788543575
A3A44JIMIWYFIE,B00LU5ORLW,4.3061966788543575
A287J5FTWL99W6,B00XZJ30FU,3.8533506121249044
A1WUV5NNBO97B6,B00LP2SH6Q,4.923076923076923
A2HRM0B3OUUZ28,B01BCNAO4A,4.823333333333333
A2HRM0B3OUUZ28,B013X96TL8,4.88
A3N9UT7F50XA6L,B00E83TA4C,3.950053658249139
A8A49ZBLUK9BQ,B01BO8423M,4.663548771557673
A1EEPMBYF8NTNA,B017JIYTJI,4.3061966788543575
A2R1M0ZIPGN4TW,B00SPVZBL4,4.077777021440816
A1DWI3TBD5RZ4J,B015VKB8KY,4.119823374889148
A1T5CK8KC56JZ9,B00Y228S2O,4.844117647058823
A2BOKBB1IZA13L,B00U9I7K6U,4.227680521381422
ALCLMO2B8PS7M,B01H1I4N7O,2.1299484053015476
A267QVSAPZCRT7,B010ZFRUQQ,4.667883493601217
A20MGSYZLH5B8G,B00ZOL1DRO,4.060626074317115
A2P8V0C0A3O3YV,B0190HN0DM,4.3061966788543575
A3SSNQX72CDVLH,B00XNRB9H0,4.3061966788543575
A30DBF16JX73UA,B00VECNZB4,5.0
A73IK4VT0XZS6,B00DOFHHFO,4.258196178161571
A37G8WNF7DGY6M,B009LNKB4C,3.943565143245129
A17KGW8IYD63JR,B01GCULNK2,4.3061966788543575
A2FCH654FN672F,B01GPEDC3G,4.3061966788543575
A1SZ7SSVVG3VXG,B00FHFODOM,4.873684210526315
A1NE43T0OM6NNX,B00C7AED9A,4.3061966788543575
AL4D6OHMS2Z9P,B016SIV5SS,4.486738454253921
A23ID71VXIBR8T,B00HBWQCAC,4.881764705882353
A2RO8I1XUKKUU7,B01E2NULD6,4.228664787738725
A1LKTHEUY1BQC1,B01FLHOQ9C,4.424811701978779
AC3QW3JOS78DS,B019S2I4HG,4.642410905960722
AY9AIGZKJYC6T,B01EMF4FXG,4.31907953771651
AV8X3WC4XB1WF,B016XEZDB2,4.033240743891862
A2LF3KTH2T6RJA,B018RDYO0S,3.7958688487146746
A128W553WN84EW,B01CWZH814,4.3061966788543575
A1121LU5RSP5CH,B01CMH15IE,4.3061966788543575
A7KETEJDZYJFI,B018CHA2KK,4.3061966788543575
A18EEC1ENOT9YN,B00UMDL6ZI,3.591646185591997
A2J8WQHKV75MAS,B007Z4WTBW,3.1284877885898292
A2HX0B5ELOPP5Z,B00MTACTLM,4.523020259357118
A1RF70MWVANZCU,B00CGFEIM8,4.415161004291409
A3L8F13NKUQHQ1,B01EM3SW2S,4.3061966788543575
A2PF014MHWXCT5,B01CBM44Q0,4.3061966788543575
A1DM1NR2C770LX,B01CSNZ15K,4.427526173139066
A18EEC1ENOT9YN,B00U7O4IQ6,3.801630782097785
A8YJFGILC2W38,B00HGWT0E2,4.3061966788543575
A3HHCYVGF2FDYX,B00HIVDZK6,4.82
AWNYF3812RWNG,B00JNON0LU,4.3061966788543575
AW16PJHZIQPA5,B01BXS83ME,4.3061966788543575
A3K8NPGJOP3QGV,B01GZ7IMJC,4.9399999999999995
A3SZPKNV5IU75I,B01DO75D20,4.881578947368421
AZRPAHQG1VHR0,B00YLC03YQ,3.5851338733710274
A3GFQDC7240EZR,B00TCI48WC,4.3061966788543575
A3CYA250L0DABZ,B00LS61SL0,3.3780713110386036
AQ87G02DO56Z,B00BVA2QBO,4.44984982456943
AOVV02B7EK0C7,B00VU4WFLC,3.795869106597321
A2IUIOTFRZHGLD,B01GYPPMNE,4.3061966788543575
A2PJCE1T0AXDD3,B00H67YGUK,4.399872512240719
A13VENZC543MTF,B01CIYUPUK,4.3061966788543575
A2RWL2UG5PAFAZ,B00GNTLLFK,3.676552455823304
A1CLGNWRCE4QKB,B017AMBP9A,4.3061966788543575
A1WPQDW5RGAM9S,B00S58YGCC,3.401933522010771
A3FA93L7JWESR,B016WNZI78,4.7894736842105265
A3QKOFJ91Y3MFI,B01F0MF6KQ,4.863636363636363
A2PCN97H7ORFXL,B00ZAY07OK,4.297165931716378
A3GWE80SUGORJD,B01GYPQQRU,4.3061966788543575
A10AWAE0F6CAP1,B019B6WUGU,4.3061966788543575
A7GZXYEZ2OMLQ,B00NMVS01K,4.382702646096519
A3JONP3MGSSP0F,B01ECOIDHQ,3.695744996401097
A3ALMNUTJS22FZ,B013KWCLA6,4.507742533668379
A3A44JIMIWYFIE,B004INHR24,4.747791396720546
A39N24TTLP6I48,B00L8BMUZS,4.8192090395480225
A2KN1WNA76HQS6,B01HCNRF14,4.3061966788543575
A2FCH654FN672F,B00IFEMVHI,4.3061966788543575
ADT3692HEYU4S,B00GT4I4L8,2.5501345300164644
A3IZU63H3RBN22,B00SPA1Z5Q,4.576836242381736
A2UAPFRQOHUFS4,B012FAXT0U,4.917241379310345
A30DBF16JX73UA,B00QU63A9Q,4.708110975752852
A21WUFJA7X4UIE,B015BH04E8,4.904
A1O79BLZSTP53I,B01BXGMTEY,3.3139632607370686
A2U3FVDELHREMI,B00X8YUF6E,4.844155844155844
A36D9JIUF8JFQ7,B01AFO8LWY,4.960526315789474
A1SVKXS358TXW2,B00GIZYMVY,4.024667749265383
A26GE9ZG68SKIQ,B00VS2DSR6,4.108303314743397
A28GRFK2F3TMWE,B01DRXCPXG,4.3061966788543575
A1R0XBTB3SL5GT,B007I87NW0,3.677719732322941
A2DD8D4Y1UMJ2C,B00M5EHGZQ,4.352972358403507
A28P4OU54QVN8T,B00DMCV7K0,4.231746963062152
A287J5FTWL99W6,B018BL1LIY,4.3061966788543575
A1B39IGLV2W0GE,B01CSNZ15K,4.511929129802594
AXFYKGIZ2DHQ0,B00BMTQNQ8,4.70290408582295
A1V9310YS86T7M,B01GLZ0V6K,4.611207572354904
A296HV17AZ10V9,B014LQ18CW,4.175579525298267
A3CBZUOAQ1LBU5,B00E9YL3HM,4.825985898200722
A1IVNZD0A4AMAG,B010NQV6I0,4.744493720233821
A3N6TV5T5JSG7K,B00LGVYK12,5.0
A245T0V8KVTV45,B0165WFX2Q,4.95
A18F9XLJ0UQF0E,B01CLE3P4K,4.3633801275024116
A36XTPY9IFYA5R,B00O55GSW0,4.7990430622009566
A3HOXAKC11UEOX,B01E46BFJU,3.4909478316974907
AUJKYWUK14BZ2,B0189PJNM8,4.3061966788543575
ADJDLDM5Y69VJ,B00UVLQOBC,4.892857142857143
A3DULR7SKCWCJO,B01GAIHTSQ,4.947368421052632
A36CNQTLRIL6LM,B00P1JG7Q6,3.06014765174323
A2TLU5ODLGESZ6,B00XLS3FIW,4.677203759279575
A3KYYFYZ73WDWV,B0195SJ3MI,4.3061966788543575
A1SZ7SSVVG3VXG,B00NY7PPCY,4.75032354412662
A360VI7SQP0HYW,B00LAKB87S,4.3061966788543575
ADUI5YISBG6Z4,B01DH6EQ9O,4.3061966788543575
A9M7TOUJ3N4OE,B00QQOX6LY,4.873684210526315
A1NE9CRAQ0WUV,B00YQBSEKW,3.6016403062324795
A3IAAKYJIX44EL,B00TEB4HAU,4.8
A3H38968JZF6VK,B019VJ697I,4.495480647803036
A7HZKJID44JZ3,B01FBZXSI4,4.3061966788543575
A1HHSUAQDZ1XM6,B00TIQ3WHA,4.7305959568716744
A1G9C5GN1893RY,B01AERZS78,4.3061966788543575
A2LMF4HG470CNF,B017GE76EU,2.544133204714242
AXVDFGI9OEIVK,B01FIS2F42,4.286262115535949
A2ZJHEB8K8JZR3,B00ZAY07OK,4.314697557767072
ABCC2RQZKPVTN,B01FTEBDDE,4.198553941969299
A2DIX1VZU1CNPW,B01FORFUEY,4.70017854151688
A3JTJ1E8NK7DH1,B011M0SQ48,4.8125
A6ZT9EZ49JTEL,B0163IOC24,4.3061966788543575
A2QQ3NQ70O25EE,B010PHITOQ,4.3061966788543575
A2JFYV4GVIMPCQ,B00LFW9MQK,4.850968723865125
A17EGVTXRDFTRS,B01GW7E18G,4.871428571428571
A18EEC1ENOT9YN,B00VSUD134,3.675771906665591
A29V7E1TFYXKJ,B008G1DCO6,4.4043414346190515
A3TJOBVQ95HK9Z,B01914ZZHI,4.7762231604782635
A1A085EGL86PB,B00SA5KFM0,4.332604762053229
A2S5EPJ451WL3I,B00629ZTOU,3.4496390526592755
A2D9OWZ1X0DVEU,B00O3V6PWY,4.805882352941176
A1K4S4MWXI9E9M,B00UAZ3JVC,4.3631550635001615
A1TWV867HVZ60,B00JNON0LU,3.424236944402855
A18S48PUNIR4XH,B00OCSZSQM,4.2504743132749985
A31R64J645RAC6,B00RC4MNWK,2.930499826074651
A1G7VXXXLTJX9R,B014XLV2NA,4.613288663805311
A2PF014MHWXCT5,B012B68T6C,4.3061966788543575
A1UH21GLZTYYR5,B00GBIYX8A,4.618934127064347
A1UH21GLZTYYR5,B01GEKTEY2,4.579184039730872
A1QJ17BR5K3C8K,B00CF4U874,4.025860080792363
AJAN7T0CSDDZO,B0138OGR3I,4.1493168138491425
A360VI7SQP0HYW,B01G89E5OS,4.63905744319157
A12RUNSGFAZFE7,B01A1E8WO0,4.318572312276967
A1UPHTDW5GM12T,B018CHA4GM,4.700416081962651
A179INWJ0ZLOB4,B017TGR4O2,4.70739236165944
A3PB5W8OE59743,B016SLVJD6,4.460005465851022
A37QXFDRRQ9M08,B00OYBCSVU,4.485934031574397
A31AABM5YDX347,B01GKU3D1G,4.866211180124223
A7WOE5BJXO2N5,B00TWUUBUI,4.85
A3VSCCW1FN11B7,B00D9CMLNA,4.308180923049756
A28JLVMZBALBBL,B01GW1BZBI,4.3061966788543575
A2BU8F7WVY26UA,B00Q28829A,4.906432748538013
A2DIX1VZU1CNPW,B018F3C1KU,4.325824678557917
A3K9X6KRQCWWKL,B00ZTMRHQ4,3.088276046764264
A3FO728397JFZP,B00NQ9O64S,4.205515448748695
A2S5EPJ451WL3I,B00JWTGGVC,2.9533867967432137
A1C7ASZFSTSJMH,B01A5OVNQA,4.477014417175061
AKWBRE0JKA2A1,B00UXLO4N0,3.702300704290415
A2K3C9H73QW8NK,B00Z7Z2A6A,3.4629695124115965
A16E3LZGPATT2,B00II4HX7S,4.82
A1WUV5NNBO97B6,B00UCANMJO,4.843589743589743
A1FREKK8605YKK,B01FPGWZCE,4.267486943108737
A157IALEQ8PJG6,B01GBW546U,4.927631578947368
A2H7AEDMKV11OJ,B00PBVRFUQ,3.634008136962176
A2PN1AJYXDU1J0,B01EMF4FXG,4.41762246515949
A2WDOEHN67OBYH,B01H0UI0QS,4.3061966788543575
ASQNJGXL1BXWV,B015BH04E8,4.568063088588325
A3RDDEA1NKSMVC,B01A3SL1ME,4.329414195743711
A3V9J8I5FHAH19,B00EMG3A00,3.67462718735644
AMQ8EI0M0ZMN7,B00P1FOLPY,4.298178118396851
A3A44JIMIWYFIE,B014C4JDDE,4.8989473684210525
AQ87G02DO56Z,B00TYV0WSG,5.0
A3G0123D15ORSW,B019E9VZG0,4.820814479638009
A2MD57B122PGJ1,B0191WS0K4,4.3061966788543575
A3IQ0P3M39IY8U,B014Q6D6E0,3.750141712061499
A3ASI3OIECSWY3,B00V8RF05Y,4.714183499509671
A7KETEJDZYJFI,B01CYTLPPI,4.3061966788543575
A17IUHX3ADIE9U,B00BPTTFOW,4.3072462708656705
A9P8EQ80G42U6,B00IHQAYYQ,3.4353333423431978
A11S2QYS4HV6SF,B01D3N6EGY,4.1204372840244385
AJUCQMDI0QA3I,B01AQNZQF4,4.3061966788543575
A238ZC3TQJC8V8,B01GM4MH6C,4.303375615270679
A3IL7OEY26GURY,B0150BC7FY,4.825
A2EVKNQ71UULXI,B00NQ9O64S,4.495549280966053
A1NL7G5VN45RDW,B007D788ZW,4.344539940226303
A287J5FTWL99W6,B00PHFL5KM,4.2472328867629265
A10Y597K071WTQ,B018WS0CN6,4.3061966788543575
A3BFYXLSAD5YCL,B01FDI8UWS,4.3061966788543575
A1G7VXXXLTJX9R,B01AQNZQD6,4.3061966788543575
A2BC67IP5E7QC1,B00BSOU4IU,4.680949469784787
AYUTCGVSM1H7T,B016FIYXEE,4.3061966788543575
A2MXJZ75PBWCI9,B00GT84JJU,4.630001552733446
A2391DU1LZODF7,B01BQ00CAA,4.690164773083817
A2RNQXF81ALMK0,B01AQNZQD6,4.3061966788543575
A2HX0B5ELOPP5Z,B01BJST0FC,4.3061966788543575
A1B5MN8PY0JIJQ,B015OS4436,4.3061966788543575
AQA76AX85FU33,B00JNU6GLK,4.49256543663347
A2MEKYD68X8R8H,B00BF2APBQ,4.29497761702817
A166K6TJTPDX8K,B015G747E6,4.3061966788543575
A1F081M2MZFBQ3,B01EO8OL8K,4.907692307692308
A3OQ77NOJB8XTL,B01CKEZ4BS,4.3061966788543575
A26OF6WI5RVAR9,B00MT3H1VC,4.665138016024658
A18EEC1ENOT9YN,B00MQ999AK,3.519816951344316
A7GZXYEZ2OMLQ,B00TMWM816,4.629201658007497
A5I6VGSYW7U8L,B01CDZAQTY,4.763317275573365
A1DF6JO4KFE5X1,B00UXLO4N0,3.7194737531201323
A6ZT9EZ49JTEL,B018DK6LM4,4.3061966788543575
A1JS39D0NHVT3S,B01EAYV5P0,4.639738121595795
A2Z3DQ7P9JYRLG,B00HLIYVPE,4.558878502664391
A3A8C4YUE598A7,B00UI5GKQA,2.807090690692293
A1FSWAE84EAKJR,B01GYPPMNE,4.3061966788543575
AQCR70DXSXMEH,B00LOTFY1Q,4.5229330276717405
A26J2TRDPZH7RZ,B00PQWJQGG,4.722270542527485
ABTPG9K6K74W,B00NJ0F5Y4,4.3061966788543575
A3JTJ1E8NK7DH1,B01FCBU7OU,4.9
A1B5MN8PY0JIJQ,B00NI7G7AY,4.3061966788543575
A30M81Y20W9VTO,B01AQO16VQ,4.3061966788543575
A1LL39K926QN1V,B00ONFN29Y,4.6292012087612004
A1SZW98SMUZTQJ,B00TIVG9NY,4.954784688995215
ABNZCEB0CF7MP,B00699917E,3.685882871797685
A1CLGNWRCE4QKB,B00C9L5L52,4.3061966788543575
A1E481YU3ZPK6S,B011G3HIFE,4.85
A3NLV8K05ZV219,B01DRXCPXG,4.3061966788543575
AEBFEWGBBK2C,B00OTYLXO0,4.593116357233283
A1YS68EIVIMORY,B01BNWGPRK,3.440097392552158
A1DM1NR2C770LX,B016SIV5SS,4.683358016569506
A18EEC1ENOT9YN,B00FR30D16,3.8898010544598374
AFKBF8O4JWHHJ,B01HAQ70M2,4.95725
A2WEE1PU5NZVJQ,B00K1S9GQK,4.57582300382734
A3O87C6H0GCWHA,B01HFGNGYI,4.548782503129736
A2RWL2UG5PAFAZ,B018J24EM0,4.47096579040496
A2NDDUI5L26D3Q,B019FNOC92,4.3061966788543575
AXX9S5UGOEZR9,B012B68T6C,3.6708573266259883
A10IOT56F4GM85,B00DJLO9P4,4.3061966788543575
A2N7O3PNO1OEEL,B00EEIGHDI,4.164687129631399
A29Z1G9N7ZVFU5,B00ICS9TTA,4.3061966788543575
A3H7J5POTR9TZW,B011IXZ6KQ,3.361431541144765
A2Q439D72KOQME,B01B0T1HD8,3.892986511335703
A17IUHX3ADIE9U,B00XWX139Y,4.684461704370483
AUJKYWUK14BZ2,B017KQTTIK,4.3061966788543575
A7W8CXJOH3UNV,B01ATF41UA,4.9035714285714285
A3FPBNRK04ZSCC,B01FPX3VYS,4.827751196172248
A2B9C3FMYW18UN,B00TWEMG5M,3.475845372066471
A29Z1G9N7ZVFU5,B00DGYKGQ0,4.3061966788543575
A4792CMZ8HSAD,B0091T62FS,3.8759251789287106
A1JNMSETGHIUZ2,B00VOYNKM6,4.3061966788543575
A1OKS5Q1HD8WQC,B00HSSRCAI,3.858621545292892
APORGO15GFK60,B00TYER2BI,3.4859443449486394
A3BPKT9STRWWQG,B01B36DXHQ,3.264178764599348
A3E4H5A1X8NJRR,B00ON8JVP0,3.8309164601369887
A1DBUMLEMMVUU8,B01HCB4LAO,4.861842105263158
A2G9YADU04XBHA,B00O2J2PVW,4.06684117025586
A10PEXB6XAQ5XF,B011A3RJOU,4.429488469433319
A3MOGV0QO66QZD,B01F5KX678,4.008434496509403
A504UK7D094HT,B00SPA1Z5Q,4.5017725941647315
A18EEC1ENOT9YN,B00PM3YS8U,3.7586016282684476
A1K69VHP8LH96J,B00JBGZKJK,4.309261841818651
A7KETEJDZYJFI,B01CMH15IE,4.3061966788543575
A2PN1AJYXDU1J0,B01H0UI0QS,4.3061966788543575
A2S5EPJ451WL3I,B00ES2P6UK,3.3790204124357315
A3DQRNADNQWG6H,B01CWZH814,4.3061966788543575
A1IGZJIN29DBJQ,B00M6GH1QC,4.1542545414935645
A2FCH654FN672F,B00L01GJAS,4.3061966788543575
A1ACUN6A2LYVMW,B00UKKMKD0,3.540594316055728
A3OTGKNO0NTCKG,B01A5CT9X6,4.426818942000802
A2UNMDJYXPEQZ3,B00MX7NP1Y,3.796394812594767
A37R3BNDHBIZTL,B00JFLUJ3S,4.955994621494323
A3FA93L7JWESR,B01BCEST0U,4.7894736842105265
A36HU5U2YI3JHR,B01AQNZQD6,4.3061966788543575
A2D9S6V1AFXOAO,B00G88MQQY,2.9623100933391378
A3P43CX5G4GR7U,B01F5SDLVG,4.3061966788543575
AAEIK0DZ1F537,B003KRP2VW,4.3061966788543575
A1L30W7022M9Q7,B004EYT0UO,4.3061966788543575
A29A1CPI3AOYSD,B006KWAKDE,4.012508399545529
A2V5HEEE7YLXMI,B01CRSIWAC,4.9058441558441555
A1YJWOIR48KYCJ,B00RUSH6IE,3.3230543843120395
A2O8R1A83EROU0,B00CCVVKMW,4.395016620972697
A8YJFGILC2W38,B00A9JQH7M,4.3061966788543575
ANKDQ12BPX6Z3,B00TI20ZZQ,4.180314922209898
A37G8WNF7DGY6M,B008X7AJX0,3.6812347550363675
AWNYF3812RWNG,B014LQ18CW,4.3061966788543575
A34YO4U0WFJW3D,B00GLVGWP4,3.192630917455705
A2RNQXF81ALMK0,B019B6WUGU,4.3061966788543575
A1SH6H9ZY9AJV9,B0052YWZO8,3.9923151361327456
A1JNMSETGHIUZ2,B01069Z6TO,4.308627509842843
A1D0BC1UP01UH9,B01H173WKO,4.3061966788543575
A3KBRXW4PKK2MT,B00FIL6SRA,4.473690907645018
AMK0DSS0DAP1W,B01CBM44Q0,4.3061966788543575
A2J8WQHKV75MAS,B01D27RNDO,3.4553178782898146
A2RQ5IRWRU0TVO,B01GGW37V4,4.3061966788543575
A2B13DO2A2205G,B01CYTLPPI,4.3061966788543575
A2VTPPOUWOT9AB,B00M5EHGZQ,4.778298107368392
A137UEIU93IFEF,B00LS6MCMY,4.3061966788543575
AJJXFL8ZNBC4D,B00X7R3DFM,4.1997513046869805
A39N24TTLP6I48,B00QL14R88,4.360661633284112
A1ZON6G8O4BDH3,B00N47L8XE,4.79841108943282
A1JADDWR1H3M0I,B019S2I4HG,4.816911764705882
A3SE1XKZC0L913,B00NQ9O64S,4.732755710113508
A1KQJLBDF2OEMD,B01B0QXBA8,4.406325213732633
A3VE7N2XUI8C3K,B00II5I3R6,4.492409437060242
A3E4H5A1X8NJRR,B00ZAY07OK,4.180058834953053
A3R3Q8YO6VB0N8,B0133SO7JK,4.915413533834587
A1FI0I69UHS22T,B00UJEGURO,4.498115551444416
A3C713428J4MJ7,B010GTEQ9K,4.121383542694296
A3NW9Y963QZ8WI,B014RVEJ4U,2.6437420765800397
A15Q5MVRVBMKW7,B00AJDN76C,4.577736634467623
A535AAXVRE5VM,B01BN5LB7Q,4.156968987580058
A414YEU57FUHJ,B00TFUVOVU,4.060473560857725
A3MT311233OHMQ,B005ZZJPVA,3.372967898383128
A2Q79A0HG1HL46,B01GYQ057Q,4.3061966788543575
A7AO0PBCKSW82,B018P7B0NK,3.540870347803566
A1W49O3LYZ8GI5,B00HMUUFJC,4.81864406779661
A2LAII96I1O1IY,B00ICXDRCU,4.19231133655498
A16N88TMHMXX1F,B01FEIRT1K,4.3061966788543575
A2X6O09LVHWKTA,B01H5QZHKY,4.498876082326755
A2WG33SBOT901X,B01BU1IUPE,4.3061966788543575
AQFF452SVDF48,B00WRP0DHG,3.25091027616977
A1B88VE5O3J9CQ,B01EMF4FXG,4.204697891889373
A31CZW8SHN9PTX,B00SGHURDE,4.3061966788543575
AT8FSIABOPFMJ,B010ZFRUQQ,4.4723083586945895
A1SI4HWV491JQ8,B01H7HMP1U,4.874375
A2BOKBB1IZA13L,B00KFZCAAI,4.516598901551347
A1L30W7022M9Q7,B00LE4Q370,4.096017804930895
AM1T5MXP5H5SO,B00480OPOK,2.1282820990533216
A1ZV5XBKG7RVZU,B01GYPPNYC,4.3061966788543575
A3JCJ0PRFLNHYP,B00EH2E5IK,4.807142857142857
A25CQ5UC0CJ44C,B00YLPMA8K,4.6778841023990845
A1ZV5XBKG7RVZU,B00XTEMJR6,3.5218835865548637
A18EEC1ENOT9YN,B00ON8JVP0,3.746213572308884
A3FO728397JFZP,B01GQW4UQ0,4.528523215012098
A5LV4HUHXAHD1,B00FORYAK0,3.544877327932495
A2KWQ64TRHB3YH,B006YGE4NS,3.3997141413375624
A1SUV0W0CB3KVM,B01AJ6SEOS,4.339740436510697
A1RVTF261ZMY4M,B017GQDZWU,4.255510857791628
A1RVTF261ZMY4M,B01F0SSM6U,4.189134348925151
A2H44WVZS59KKT,B017HX13DU,4.441515608321904
A1XL1A3TCU3Y1I,B01ADL8LZ6,4.568079569213842
A11FF0H63VFFMX,B01CX93T44,3.0758527594913643
A1F41PH89SL6JB,B01GWMFSYM,4.3061966788543575
A2JBZWC5IY0AMG,B01ERZFFSK,4.3061966788543575
A3MQ4814P5LBTG,B01GXHP8BY,4.85
A1NPM2IW3DLO3F,B00M0DQIEC,4.469931774503721
A17IUHX3ADIE9U,B00LOTFY1Q,4.490321128029762
A11S2QYS4HV6SF,B01EXPAZSY,4.369847070566813
A21BTVOIQV3JWU,B006GZ1VU6,4.54443011638275
AWPBNX7NCVR0D,B00EP6TCHC,4.705524101427242
AKZH6MEXHWGLD,B01GYQ057Q,4.3061966788543575
A1VIR960IWHK07,B01B6WT11Y,4.507136075082288
A3IL7OEY26GURY,B01H173WKO,4.3061966788543575
A26V5ROE0OZCDA,B00S4D0PDW,4.3061966788543575
A1K3WZMHNUDZ6N,B009Y3ON4I,4.20042165038426
A20I8QOZHH9BRK,B01CMH15IE,4.3061966788543575
A956O72VO20Y,B00BQMKC5O,4.37105551566734
A3GWE80SUGORJD,B00ILKTBSI,4.805263157894737
A2S5EPJ451WL3I,B00W891R26,3.4808124671673575
A3FA0RACII84DP,B007PW339G,3.6125143918103304
A2HZ6MGQ6TPNO0,B00QQ623XY,3.839302936343176
A535AAXVRE5VM,B00OBJ46SI,4.513092451506743
A3DJ1IVSPDTMW5,B018UQNDOK,4.3061966788543575
A31W0R6O8EM6V6,B015WJ16EM,4.265528822983388
AUJKYWUK14BZ2,B01433VI78,4.3061966788543575
A2MK1L1Y74WTWH,B00K2BX8WY,3.102522587329366
A295A2TPG8JJ7Y,B004AE34PU,4.3061966788543575
A1J3WRDIB012CI,B00QMGRBDU,4.293671807579688
A121YVXK17C1W3,B01E2H3M1A,4.3061966788543575
A1UH603GXL3ER2,B00RYC3A3Q,3.6441490834730335
